elementsg,volt_avg,deltaE1g,deltaE3g,ag,a3g,delta_ag,cg,c3g,delta_cg,vg,v3g,delta_vg
"('Ga', 'Ti', 'Co')",3.415599282203008,-2.214753753557762,-1.8144719106760132,2.8690833333333337,2.9234166666666663,1.8937523599291064,14.328336666666667,13.269006666666668,-7.393251740548618,102.22747233333332,98.07932799999999,-4.057758876994896
"('Ga', 'Ti', 'Ni')",3.289039136390326,-2.121946239975589,-1.73291527450401,2.88151,2.9260366666666666,1.5452546292279605,14.414066666666665,13.414153333333333,-6.937066106719815,103.67178833333332,99.22911800000001,-4.2853223666296785
"('Ga', 'Ti', 'Cu')",3.560014687001685,-2.0387625075891003,-1.5316784477849055,2.89522,2.959533333333333,2.221362567726555,14.483106666666666,12.893526666666666,-10.975407670361697,105.12988800000001,97.77195566666667,-6.99889676790423
"('Ga', 'Ti', 'Zn')",3.831623310833544,-2.13335801518154,-1.5672695832975387,2.9063700000000003,3.0148966666666666,3.734096713999463,14.57082,12.440153333333333,-14.622832940539151,106.58108866666667,97.65405933333334,-8.375809859901791
"('Ga', 'Ti', 'Ga')",3.9174674923499766,-2.340679464634679,-1.8150834553962465,2.903283333333333,3.0047433333333333,3.494664087211617,14.535336666666666,12.670679999999999,-12.828438098326357,106.09284533333334,98.88863133333332,-6.79048052426635
"('Ga', 'Ti', 'Nb')",2.9275157625984853,-2.439187548258715,-2.276411476812125,2.8865033333333336,3.00785,4.203933016995173,15.017716666666667,13.607323333333333,-9.391529782046316,108.31327800000001,106.55132900000001,-1.6267156091425847
"('Ga', 'V', 'Mn')",3.392301440868563,-2.144327960397501,-1.7283368002404806,2.807753333333333,2.85581,1.711570104686324,14.599596666666665,13.856076666666667,-5.092743429670079,99.714516,97.158217,-2.5636177184072273
"('Ga', 'V', 'Co')",3.5642739816213536,-2.097206148143933,-1.608183536984793,2.837683333333333,2.8701166666666666,1.1429511162274464,14.32267,13.40049,-6.438603975376106,99.91449333333333,95.12764433333332,-4.790945577865451
"('Ga', 'V', 'Ni')",3.437713835808672,-2.00439863456176,-1.5266269008127897,2.8501100000000004,2.8727366666666665,0.7938874873835089,14.4084,13.545636666666667,-5.9879190842379,101.35880933333333,96.27743433333335,-5.01325443088931
"('Ga', 'V', 'Cu')",3.7086893864200303,-1.9212149021752716,-1.3253900740936853,2.86382,2.9062333333333332,1.481005556680699,14.477440000000001,13.02501,-10.032367600901825,102.81690900000001,94.820272,-7.777550480534293
"('Ga', 'V', 'Zn')",3.9802980102518895,-2.015810409767711,-1.3609812096063185,2.87497,2.961596666666667,3.013132890662062,14.565153333333333,12.571636666666668,-13.686891040854116,104.26810966666666,94.70237566666667,-9.17417034851841
"('Ga', 'V', 'Ga')",4.066142191768322,-2.22313185922085,-1.6087950817050263,2.8718833333333333,2.9514433333333336,2.7703075217772413,14.529670000000001,12.802163333333334,-11.889510681706238,103.77986633333335,95.93694766666665,-7.55726418212547
"('Ga', 'V', 'Nb')",3.0761904620168306,-2.3216399428448864,-2.0701231031209044,2.8551033333333335,2.95455,3.4831197002793677,15.01205,13.738806666666667,-8.481475436954534,106.000299,103.59964533333334,-2.2647612217269844
"('Ga', 'Mn', 'Co')",3.7199489195118374,-1.8904253608635937,-1.2805841746475126,2.81802,2.84852,1.0823202106443521,14.275726666666666,13.43265,-5.905665514283207,98.22839866666665,93.797612,-4.510698257132654
"('Ga', 'Mn', 'Ni')",3.5933887736991554,-1.7976178472814208,-1.1990275384755094,2.8304466666666666,2.8511399999999996,0.731097800818234,14.361456666666667,13.577796666666666,-5.456688817777777,99.67271466666666,94.947402,-4.740828703692309
"('Ga', 'Mn', 'Cu')",3.864364324310514,-1.7144341148949322,-0.9977907117564047,2.8441566666666667,2.8846366666666667,1.423268994792835,14.430496666666665,13.05717,-9.516835756865834,101.13081433333332,93.49023966666665,-7.555140059965173
"('Ga', 'Mn', 'Zn')",4.135972948142373,-1.8090296224873716,-1.0333818472690377,2.855306666666666,2.94,2.9661729271345276,14.518210000000002,12.603796666666668,-13.186290412752907,102.582015,93.37234333333333,-8.977861925081767
"('Ga', 'Mn', 'Ga')",4.221817129658805,-2.0163510719405107,-1.2811957193677457,2.8522199999999995,2.9298466666666663,2.721622689226874,14.482726666666666,12.834323333333336,-11.381857652035121,102.09377166666665,94.60691533333333,-7.333313493185168
"('Ga', 'Mn', 'Nb')",3.231865399907314,-2.1148591555645466,-1.742523740783624,2.8354399999999997,2.9329533333333333,3.4390899942630977,14.965106666666665,13.770966666666666,-7.9794954128849005,104.31420433333334,102.26961299999999,-1.9600315665543544
"('Ga', 'Co', 'Ni')",3.765361314451946,-1.7504960350278527,-1.0788742752198217,2.860376666666667,2.8654466666666667,0.17724938323973327,14.08453,13.12221,-6.832460863088793,99.87269199999999,92.91682933333334,-6.964729324274795
"('Ga', 'Co', 'Cu')",4.036336865063305,-1.667312302641364,-0.877637448500717,2.874086666666667,2.898943333333333,0.86485445811189,14.15357,12.601583333333332,-10.965337131668319,101.33079166666668,91.45966700000001,-9.741485785622096
"('Ga', 'Co', 'Zn')",4.307945488895164,-1.7619078102338035,-0.9132285840133502,2.8852366666666662,2.954306666666666,2.3939110714199057,14.241283333333334,12.14821,-14.697224149977119,102.78199233333333,91.34177066666666,-11.130570060915703
"('Ga', 'Co', 'Ga')",4.393789670411596,-1.9692292596869425,-1.161042456112058,2.8821499999999998,2.944153333333333,2.1512875226248873,14.205800000000002,12.378736666666668,-12.861389948706396,102.293749,92.57634266666666,-9.499511385914053
"('Ga', 'Co', 'Nb')",3.403837940660105,-2.0677373433109785,-1.6223704775279364,2.86537,2.94726,2.8579206175816743,14.688180000000001,13.31538,-9.346290690882066,104.51418166666667,100.23904033333334,-4.090489218935188
"('Ga', 'Ni', 'Cu')",3.909776719250623,-1.5745047890591912,-0.7960808123287136,2.8865133333333333,2.9015633333333333,0.5213902817008759,14.2393,12.74673,-10.482046167999835,102.77510766666667,92.609457,-9.891160318349847
"('Ga', 'Ni', 'Zn')",4.181385343082482,-1.6691002966516306,-0.8316719478413468,2.8976633333333335,2.9569266666666665,2.0452111413909253,14.327013333333333,12.293356666666668,-14.194561136724465,104.22630833333334,92.49156066666667,-11.258911357713023
"('Ga', 'Ni', 'Ga')",4.267229524598915,-1.8764217461047696,-1.0794858199400548,2.894576666666667,2.9467733333333332,1.8032573559979255,14.29153,12.523883333333336,-12.368491453795809,103.738065,93.72613266666667,-9.651165493913284
"('Ga', 'Ni', 'Nb')",3.277277794847423,-1.9749298297288058,-1.5408138413559331,2.877796666666667,2.9498800000000003,2.5048098139896435,14.77391,13.460526666666667,-8.88988313407442,105.95849766666667,101.38883033333333,-4.312695474136481
"('Ga', 'Cu', 'Zn')",4.45236089369384,-1.5859165642651416,-0.6304351211222422,2.9113733333333336,2.9904233333333337,2.715213438789485,14.396053333333333,11.772730000000001,-18.22251746775041,105.684408,91.03439833333334,-13.862035038003583
"('Ga', 'Cu', 'Ga')",4.538205075210273,-1.793238013718281,-0.8782489932209501,2.9082866666666667,2.9802699999999995,2.475111348491535,14.360570000000001,12.003256666666667,-16.415179434613904,105.19616466666666,92.26897033333334,-12.288655555357463
"('Ga', 'Cu', 'Nb')",3.548253345458782,-1.8917460973423168,-1.3395770146368282,2.891506666666667,2.9833766666666666,3.1772363197041336,14.84295,12.9399,-12.821238365688764,107.41659733333334,99.931668,-6.968131107436067
"('Ga', 'Zn', 'Ga')",4.809813699042132,-1.8878335213107205,-0.9138401287335833,2.9194366666666665,3.035633333333333,3.980105750995343,14.448283333333334,11.549883333333332,-20.06051468628916,106.64736533333333,92.151074,-13.59273272998749
"('Ga', 'Zn', 'Nb')",3.81986196929064,-1.9863416049347566,-1.3751681501494615,2.9026566666666667,3.03874,4.688233882294044,14.930663333333333,12.486526666666665,-16.36991345997355,108.867798,99.81377166666665,-8.316532987406745
"('Ga', 'Ga', 'Nb')",3.9057061508070734,-2.1936630543878954,-1.6229820222481692,2.89957,3.028586666666667,4.4495103296925675,14.895180000000002,12.717053333333332,-14.623030179337672,108.37955466666666,101.04834366666667,-6.764385609950095
"('Nb', 'Mg', 'Al')",3.715478494662753,-2.4297946246124003,-2.0012333345956157,2.88466,3.1353866666666668,8.691723345790042,14.737866666666667,11.711173333333335,-20.53684839054046,106.219419,97.63533066666666,-8.081467978405474
"('Nb', 'Mg', 'Ca')",3.3176290659142693,-2.1488732487210878,-1.7592879763233606,3.0598766666666664,3.423923333333333,11.897429417089803,14.807726666666667,10.897803333333334,-26.40461578842397,120.09903766666666,107.69127233333332,-10.331277897305839
"('Nb', 'Mg', 'Sc')",3.4216694199056867,-2.510220731046744,-2.2064045014270968,2.9770566666666665,3.349026666666667,12.494555584542695,14.86251,10.610483333333333,-28.609075227984153,113.92839333333332,100.00243699999999,-12.223429055642494
"('Nb', 'Mg', 'Ti')",2.6914707000600884,-2.406483171908782,-2.31148732919168,2.9085033333333334,3.15384,8.43515164156594,14.936760000000001,12.51796,-16.193605574435157,109.30963633333333,104.89923266666666,-4.034780294408262
"('Nb', 'Mg', 'V')",2.8401453994784336,-2.288935566494953,-2.10519895550046,2.877103333333333,3.10054,7.766028563450989,14.931093333333335,12.649443333333332,-15.28119842976448,106.99665733333332,101.947549,-4.718940253996461
"('Nb', 'Mg', 'Mn')",2.995820337368917,-2.082154779214614,-1.7775995931631794,2.85744,3.0789433333333336,7.7518104783769255,14.88415,12.681603333333333,-14.797933819980761,105.31056266666667,100.61751666666665,-4.4563867870069656
"('Nb', 'Mg', 'Co')",3.1677928781217077,-2.0350329669610456,-1.6574463299074917,2.88737,3.09325,7.130364310774151,14.607223333333335,12.226016666666666,-16.301569520285298,105.51053999999999,98.586944,-6.56199465949088
"('Nb', 'Mg', 'Ni')",3.0412327323090262,-1.9422254533788728,-1.5758896937354885,2.8997966666666666,3.09587,6.761623516131598,14.692953333333335,12.371163333333334,-15.802064753943283,106.95485599999999,99.736734,-6.748755755418898
"('Nb', 'Mg', 'Cu')",3.3122082829203845,-1.8590417209923842,-1.374652867016384,2.9135066666666667,3.1293666666666673,7.408941344450923,14.761993333333335,11.850536666666665,-19.72265263182616,108.41295566666668,98.27957166666666,-9.34702309118549
"('Nb', 'Mg', 'Zn')",3.5838169067522436,-1.9536372285848236,-1.4102440025290173,2.924656666666666,3.18473,8.89243979635219,14.849706666666668,11.397163333333333,-23.249909313584652,109.86415633333333,98.16167533333332,-10.651773417796152
"('Nb', 'Mg', 'Ga')",3.669661088268676,-2.1609586780379626,-1.658057874627725,2.9215699999999996,3.174576666666667,8.6599556631081,14.814223333333336,11.627690000000001,-21.5099587851045,109.37591300000001,99.39624733333333,-9.124189588860094
"('Nb', 'Mg', 'Nb')",2.6797093585171847,-2.2594667616619986,-2.119385896043603,2.9047899999999998,3.177683333333334,9.394597658809557,15.296603333333335,12.564333333333332,-17.86193928456014,111.59634566666666,107.058945,-4.065904344412571
"('Nb', 'Al', 'Ca')",3.599491534846744,-2.450413571645458,-2.0673875839116955,3.000966666666667,3.2387433333333333,7.92333581401548,14.812326666666666,12.07065,-18.509426158123247,115.94618533333335,107.58245199999999,-7.213461408228727
"('Nb', 'Al', 'Sc')",3.7035318888381616,-2.8117610539711144,-2.5145041090154314,2.918146666666667,3.1638466666666667,8.419727589657354,14.867109999999998,11.783330000000001,-20.74229624991002,109.77554100000002,99.89361666666666,-9.001936354231548
"('Nb', 'Al', 'Ti')",2.973333168992563,-2.7080234948331525,-2.6195869367800153,2.8495933333333334,2.96866,4.178373990206781,14.941359999999998,13.690806666666667,-8.369742334923533,105.156784,104.79041233333334,-0.3484051648695018
"('Nb', 'Al', 'V')",3.122007868410908,-2.5904758894193236,-2.413298563088795,2.8181933333333333,2.9153599999999997,3.447835374436095,14.935693333333333,13.82229,-7.454647792268537,102.84380500000002,101.83872866666667,-0.9772842742772392
"('Nb', 'Al', 'Mn')",3.277682806301392,-2.3836951021389843,-2.0856992007515145,2.79853,2.8937633333333337,3.4029770391360366,14.88875,13.85445,-6.9468558475358915,101.15771033333334,100.50869633333332,-0.6415862892323297
"('Nb', 'Al', 'Co')",3.4496553470541826,-2.336573289885416,-1.9655459374958266,2.82846,2.90807,2.8146058279063424,14.611823333333334,13.398863333333333,-8.301222731272192,101.35768766666666,98.47812366666666,-2.8409921992991554
"('Nb', 'Al', 'Ni')",3.3230952012415007,-2.2437657763032433,-1.8839893013238234,2.8408866666666666,2.91069,2.4570967280168516,14.697553333333332,13.54401,-7.848539870354828,102.80200366666668,99.62791366666666,-3.087576007070777
"('Nb', 'Al', 'Cu')",3.5940707518528594,-2.1605820439167545,-1.6827524746047189,2.854596666666667,2.944186666666667,3.13844687924388,14.766593333333333,13.023383333333333,-11.805092485786608,104.26010333333333,98.17075133333333,-5.840539003238413
"('Nb', 'Al', 'Zn')",3.8656793756847185,-2.255177551509194,-1.7183436101173521,2.8657466666666664,2.9995499999999997,4.669056580949233,14.854306666666666,12.570010000000002,-15.378009340501011,105.711304,98.05285499999998,-7.24468312300832
"('Nb', 'Al', 'Ga')",3.951523557201151,-2.462499000962333,-1.96615748221606,2.86266,2.9893966666666665,4.42723434381542,14.818823333333333,12.800536666666668,-13.619749836188062,105.22306066666665,99.287427,-5.641000774031842
"('Nb', 'Al', 'Nb')",2.9615718274496596,-2.561007084586369,-2.4274855036319383,2.8458799999999997,2.9925033333333335,5.15212634873339,15.301203333333333,13.73718,-10.221570808918948,107.44349333333334,106.95012466666667,-0.45918896655383207
"('Nb', 'Ca', 'Sc')",3.305682460089677,-2.5308396780798024,-2.272558750743177,3.093363333333333,3.4523833333333336,11.60613744047743,14.93697,10.96996,-26.55833144205284,123.65515966666665,109.94955833333331,-11.083727820399162
"('Nb', 'Ca', 'Ti')",2.5754837402440782,-2.4271021189418405,-2.377641578507761,3.02481,3.2571966666666667,7.6826864056475195,15.01122,12.877436666666666,-14.214589709119803,119.03640266666666,114.846354,-3.519972523363208
"('Nb', 'Ca', 'V')",2.7241584396624234,-2.3095545135280116,-2.1713532048165405,2.9934100000000003,3.2038966666666666,7.031668453925999,15.005553333333333,13.008919999999998,-13.30596272579975,116.72342366666665,111.89467033333334,-4.1369188648227455
"('Nb', 'Ca', 'Mn')",2.8798333775529072,-2.1027737262476722,-1.8437538424792599,2.973746666666667,3.1823,7.013150638252074,14.95861,13.04108,-12.818904965100373,115.037329,110.56463799999999,-3.8880344657515575
"('Nb', 'Ca', 'Co')",3.051805918305698,-2.055651913994104,-1.7236005792235722,3.0036766666666668,3.1966066666666664,6.423128099673387,14.681683333333334,12.585493333333332,-14.277586244084192,115.23730633333332,108.53406533333333,-5.816901846534246
"('Nb', 'Ca', 'Ni')",2.925245772493016,-1.962844400411931,-1.6420439430515688,3.0161033333333336,3.1992266666666667,6.071520538089424,14.767413333333332,12.73064,-13.792350003069817,116.68162233333332,109.68385533333333,-5.997317195341131
"('Nb', 'Ca', 'Cu')",3.196221323104375,-1.8796606680254424,-1.4408071163324643,3.0298133333333332,3.232723333333334,6.69711225334016,14.836453333333333,12.21001333333333,-17.70261356263044,118.139722,108.226693,-8.390936454040418
"('Nb', 'Ca', 'Zn')",3.467829946936233,-1.9742561756178818,-1.4763982518450975,3.0409633333333335,3.2880866666666666,8.12648184950163,14.924166666666666,11.756639999999999,-21.224144284996378,119.59092266666666,108.10879666666665,-9.601168503402139
"('Nb', 'Ca', 'Ga')",3.5536741284526663,-2.181577625071021,-1.7242121239438053,3.037876666666667,3.2779333333333334,7.902120230906883,14.888683333333333,11.987166666666667,-19.48806755914167,119.10267933333334,109.34336866666666,-8.194031168142944
"('Nb', 'Ca', 'Nb')",2.563722398701175,-2.280085708695057,-2.1855401453596834,3.0210966666666668,3.2810400000000004,8.604270634615034,15.371063333333334,12.923809999999998,-15.921171361165879,121.323112,117.00606633333332,-3.558304428151062
"('Nb', 'Sc', 'Ti')",2.679524094235495,-2.788449601267496,-2.824758103611497,2.94199,3.1823,8.168280653571223,15.066003333333333,12.590116666666667,-16.43359962086826,112.86575833333332,107.15751866666666,-5.057547790365405
"('Nb', 'Sc', 'V')",2.8281987936538413,-2.6709019958536673,-2.6184697299202764,2.9105899999999996,3.129,7.503976856925932,15.060336666666666,12.7216,-15.529112784331288,110.55277933333332,104.205835,-5.741098841302154
"('Nb', 'Sc', 'Mn')",2.9838737315443247,-2.4641212085733284,-2.2908703675829956,2.8909266666666666,3.1074033333333335,7.488141057423348,15.013393333333333,12.75376,-15.050783544825975,108.86668466666667,102.87580266666667,-5.502952550032339
"('Nb', 'Sc', 'Co')",3.1558462722971155,-2.4169993963197602,-2.170717104327308,2.920856666666667,3.12171,6.876521385849127,14.736466666666667,12.298173333333333,-16.545983433387473,109.066662,100.84523,-7.537988097591172
"('Nb', 'Sc', 'Ni')",3.029286126484434,-2.3241918827375874,-2.089160468155305,2.9332833333333332,3.12433,6.513065563617567,14.822196666666665,12.44332,-16.049420475012802,110.51097799999998,101.99502,-7.705983743986036
"('Nb', 'Sc', 'Cu')",3.300261677095792,-2.241008150351098,-1.8879236414362002,2.9469933333333334,3.157826666666667,7.154184264640349,14.891236666666666,11.922693333333333,-19.93483415637519,111.96907766666668,100.53785766666665,-10.209265127672936
